ID,Target
ID_BALMV,bangasi bali mu ssisaawo essye ku mupiira baakwalira ekitiishaati za ggule ne simbali ziwanga mutwera w'emire akali ne ku mupiira alakana wo washe wukunda aheeta w'asutira ebbanga w'akwalira ekingubo ki mmali
ID_BAZMM,aneno cal dano mucung i dye pii ma kala ma en tye iye bedo daro makwar kwar bedo macol col
ID_BBFUE,abantu bhi baliriloleere mutwera waloleere ibweni kundu waloleere eshataayi naye atye ahuirabula ennyanga yakuyye sshataayi liigulu lyabonekerey huliho lifumbi lyabuwere
ID_BBMIE,abaana babiri baliisize ente eshatu omwana omwe ajwire omusweta kusha ondiijo ajwire omusweta yaayezirika n'akatenge ahansi kali mu langi ya kinyaasi ayine n'enkoni
ID_BCDSS,omukazi ajwire essaati eri ku tukola ayekomire akatenge omumutwe ayekoliire ebbaafu ya bbululu erimu amasiyaani hamu n'ebikopo aliyo n'atambula kandi ali haliwo amabokisi
ID_BCEQG,lee tim macal ki jubi gunye ki daba kun gucung i nget pii acel tye ma keme atii mukene oloko ngetgi kilo odigi
ID_BCICP,abantu basatu baliyo no batambuula omulguuto leekoliire kandi bakwise obudombula bwamiizi alubazi lwabo haliho ebisaka ana ebyansi
ID_BCWCC,dano eni mado gitye ka matafali kun jo mukene ki pii jo mukene dong gitye ka lubo lobo ma acala ma kicano ma ki wa bene tye ka pii kun ki i nget matafali i tung kwica tye ma kiyubo iye ma mabor
ID_BDMMO,mu sifaani sino eho embona kameetsi kamakali nehumeetsi kamakali huno huliho kamaato kataru ammala kamaato kanookaliho n'eba bandu kam siifaani esyokesa inga endaye eba banduhumeetsi neehulobako esiŋŋeene
ID_BDXSV,aneno cing dano ma gin mo ma wan camo wa dwongo ni ogwal gidwongo wa kicamo ki cito i lum aneno ojubo tye i cinge otango cinge aryo weng i ocito lum acama
ID_BECMX,omukisa n'omu nindeeba omukazi ayeekoliire amasiwaani amutwe kandi enyuma yeeye haliyo erangi esiigire akizimbe ya kineke ndeeba amasiwaani ebikopo
ID_BEFAU,indebe ng'eriiwo nga baakireereewo nga ibonekana alyo khesi bakana bakana bakana ebeewo nga baakireereewo akicwale nga ny aeyeta woakiikalako ng'waakanire ng'ataayiriwo n'ayiyekamasaanya alaati
ID_BEIDC,bisaala biri mu isiro biikali nabi bye zingeri zihaalindwera tano waliwo n'ehaayira ahaabiriramu nga hali huuza ahundi ahundi bisaala birimu bipoofu bireeyi n'ebibimbi buusaala bufiiti
ID_BEPVI,enzu iyebunyaasi omuhasi ali mu mulyango witwikire ekindu fumulwe khiirala kiriwo ky'ebunyaasi enyuma w'ekhirala iriyo biisaala
ID_BEUCW,abantu bali mu katale bali kusuubuula b'eebimbiri baalala b'ebimbile tsimaafuuli baasutilewo baalala bibindu mu kono aliwo tsinyaanye n'ebibindu byekusuubuula bibindi
ID_BFGCF,engoye z'omwana muto zaanikire aha muguha nguzoome ennyuma y'engoye haliyo ekiju kyombekiise ebibaaho kandi ennyuma y'ebibaaho haliyo emiti mingi
ID_BHQRW,ezo ezino enyamiishwa z'enuuma ezino enyamiishwa bazeeta enuuma n'engashi enyemera zirya omukishugi omukishaka mu lindiro lyazo emu eyinamye ahansi n'erya ezindi zeemiriro
ID_BHYSR,emotoka erikumanywa nka karakita erikukozesibwa kuhinga eri omu mwanya gw'omusiri kandi aha rubaju rw'omusiri hariho ebishaka byingi by'ebiti biine amabaabi garikureebeka gye kandi ebiti byetoreirwe omusiri ogwine ebimera bito
ID_BIYFO,obwato bubiri buri ahagati omu nyanja buriho abantu baingi hariho obusigi erangi eya kinyatsi n'erikwiragura obundi tibusigiire rangi kandi obutasigi erangi buriho abantu baingi obundi harimu omuntu omwe enyanja erimu ebingonzi baingi
ID_BJEKB,basaani babiri bali ku lyato liri mu nnyanza mu nnyanza muno mulimu n'ebisolo biri kuwuga ennyuma yaabwe ku luwande lulala luva luli maaso kuliko bunyaasi bwoma ne gimisaala
ID_BJZDT,emmotoka esuda baasaabaze eri ku luguudo ate era kubita ahaasi we bulalo kyogesa eti luguudo lulala lubita ku ngaagi n'enkutte okw'eruguudo luno kirina aliwo bunyansi ne kisaala abaawo ne kisenge ky'esibi mbakkira aaa mu ssanyu ne simenti
ID_BKDEZ,ngato mo ocung i wi agwen madit adada tye kaneno pii me i nam tye i galo wa ki neno pii ma tye i nam
ID_BKDVT,cal nyig kic ma nen kome ki moc cam tutwalle ma oywayo ki i kom atura nyig kic man kome ki ye ma moc cam man oumo kome weng ingeye bene anen atura ma nen rangi aceng aceng
ID_BKVWA,cal man kono tye ka nyuto cal laco acel ma en tye iyeya oruko tet mola i wiye en tye i wang ot me yeya dok wange tye ka neno ma tye temme woko
ID_BKYDB,inkhima yeekalale ko sisaala yatte kumukono y'awambire kusaala esindi yabukuule ku munwa y'alumile ku sisaala esindi kumurwekuliko ebwa burauni liutu isyero siriruububumali bisaala byalandire eyi ninneeyi u busaafu bulimu bwa yeero bwabawo bwa guriini
ID_BLEPK,aseeza babiri bali ku lyato gundi mutwe gukuboneka gundi mutwe gukuboneka dda awambire kiisaala ate kunyaaza gundi mu kuno ne gukubonekako n'ebiibaawo naye nga munyaaza mulimu biinyaase ne ku ssayidi z'eddaano eriyo obuunyaase
ID_BLRFQ,mundu hawosha ingoho wakirere kumuliro heeya mundu wakwalre ingubo iwanga haeherhaayo hawosha ennyama hayikyosera kumuliro kw'e gaasi
ID_BLRNW,aneno lutino awobe angwen ma gitye ka ngwec acel oruko bongo ma gurin pyera matar acel oruko lai ti grin acel oruko yelo ki pe matar acel oruko oreny i odi madwong ata
ID_BLXHB,dano mapol ma gitye iyeya dok yeya man tye i pii kun pii man tye pii madit pii nam dano man gitye ka mako rec dok i kom yeya gini gutweyo iye tol ma kitero obwo obwo lamak rec ma kiciko ki rec tye i pii
ID_BMFLP,ennyanza yeirimo kameetsi kamakali ennyanza yino iriho kamayengo andulo iryo kamandu kakaabuusibwa kaareerebwa n'e kameeti k'amasaafu y'abaawo n'eki minyunyi kibiri kuteera kuwanga kukundi kummali n'ekumeetsi iriho kamaato kaalihoba bandu
ID_BMLVH,oba akasi babiri akuuluka mu kyeka nga adaani aliwo ezo baakasi bandibadde tubeka mu giniini mulimu ayambira omwana ogulira ng'ogwezi omwigula
ID_BNOOB,enzu liko mabaati eriko kaatuli emaaso yayo eriyo kaalongooti kuliko kaagoko kaabesemu nnimwo zirangi zingali ne mulongooti nno guli mu langi ginti
ID_BNRBU,aheeranizo gaine amabaati g'erangi ya bururu ekibuga kiine ebinyaatsi omuti guri enyima y'enju eiramizo ririyo nirishakarwa abashakazi bari ahaiguru nibashakaara enyima y'eiramizo hariyo emiti nyingi ehereine
ID_BNSAL,engagi n'ekinyamaishwa kihango kiine amaani kiine emikono mihango amaguru kandi kiri omu kishaka kiine amaisho mahango enyindo mpango kandi kiine obwoya bwingi burikwiragura
ID_BNYKX,abantu barikwiragura bajwaire obukaahi bajwaire enkwanzi omu maraka hamwe n'enkofiira zirikwera bemereire omu maisho g'ebiti kandi abamwe bajwaire emyenda ya bururu abandi bajwaire erikutukura
ID_BOIOB,enjojo ziri omu iriisizo iriisizo lirimu obunyansi n'emiti emiti ni nk'obugando obukumera ahantu h'empalamaata kandi zirimu ne zirya obunyansi
ID_BORVW,amuka amuka ma tye i lum kun gitye ka cam mukene tye ma obuto abuta mukene tye mucung acunga ma tye ka cam mukene tye ma lok nge luwedigi ye yat madongo maboco lum lum ma grin ma gitye ka camo
ID_BOUTD,i cal man atye ka neno ngat mo ma tye ka tic ki cimme me kubbe pa muno en kono oruko nyonyo pa muno i wiye me goyo tum atye ka neno bene obedo iwi kom ma yom i nget ngat man bene atye ka neno wok onyo buta mo ma kalane col tar col tar
ID_BPBOV,amaato abiri gali anyanja mpango munonga aga maato gali omulangi erikwiragula kandi ne gaseeyeeya ahali eginyanja eginyanja neeterwamu akasana kugira ngu n'amiizi gaahindura erangi gaasa aga kitaka
ID_BPBUV,oluguudo lulime nga luliko abandu era nga kuliko abandu babiri baazungu abaaleeya n'omwana omufi omwana omumali ng'awambira ehaaveera era ng'akundulo we luguudo luno waliwo bu biisaala ebyatoowa buulayi era baazu ku bazungu bano baakwalira esinsawo era ng'omu kundi awambira ekyuma ekikuppa bifaananye
ID_BQMXH,lacho ochung idog pi man tie mabo adita go tie idok pi man bere bwog meyiadi bene tie idok pi man chieng tie karieny ma omiyo chal palacho nitie kanen ing'om
ID_BRIPV,omukazi ashutami aha baraza ry'enju kandi ashemereirwe akwitse esimu ye omu ngaro kandi aha rubaju rwe hemerireho abaana babiri bato omwe ajwaire engoye ze kandi ondiijo tihaine ki ajwaire busha kandi omu maisho gaabo hemereireho omwishiki ajwaire esweeta erikutukura
ID_BRVGV,abantu baingi bari omu maato bainemu emishuburo yaabo omwe ainemu wotameloni n'emicungwa ajwaire enkofiira erikumushangira aha mutwe n'esaati erimu ebyokutukura n'eby'erangi ya kijubwe n'empare y'okutukura
ID_BRWCM,omuntu aine akakokoro aha maisho ayinami omu kyoma kya karimagyezi engaro azitirekire omu kyoma ekyo ekya karimagyezi ajwaire ebirikuhika omu mikono
ID_BSSMQ,mu sifaani sino ey'embona lukuudo n'ekimotoka baakiyimisire ku lukuudo n'ekinzu kindulo n'ekigaari ne babandu baali ku kkenda kamakulu k'esiifaani kookesa engenda n'erimenya lye babandu
ID_BTPYV,baana baazaanye baasoola eri nga bali mu kisaawe bali kwinnyaya mulala babiri baamali kunda omubesemu zimbega eyo babiikaale baawagizi baawe bali agati y'ekisaawe
ID_BTQUS,atye ka neno yat yati ni pote tye ma grin i wi yati lenge obuto iye lee ma obuto i wi yati kilwongo ni kwac
ID_BTQXW,cal man tye ka nyuto cal dano ma gin gitye ka lwoko cinggi ki pii mamol amola jo gitye ka lwokone ki i tap pyen i tap tye pii ma mola mola ka lwoko cing bene tye ka ma pii guloko ki cinggi romo omol ci dong cito piny i pai ngat acel oruko cawa ingut cinge
ID_BUFVX,oyo waliwo omuntu ayimire asi ku kisaala ku ngaagi agwatire zingubo zimali ate mmaaso eriyo ate ku ku ku ku kibaawo kweseemire
ID_BUPCE,ekizimbe kyemeryango esatu omulyango gumwe gwigwireho kake ogundu gukinjere ogwa hagati gwigwire gurumu irwarro ameigi gasigere erangi erukwera
ID_BUPEO,atye ka neno lee acel ma kilwongo nyinge yiri ma en ocung acunga i kin yadi i kin yadi mapote tye ma guri ocung tye ka neno piny mere anena pe ka camo gin mo ki bene atye ka neno yadi ma tye alum ai ma orumo kangete
ID_BUWBZ,latien matiri ma ochung' kakene ing'et maka makeonyo piny meja tie ma ochung' bene ing'etgi kiro ing'ei latien man dano bene tie magobeda bera kuon latien achil tike wuot char bongi
ID_BVJFS,i dog yo waneno ni ki dyangi ma kitye ka gudi dok dyangi man tungi bor daktar idye yoni waneno bene ni tye dano aryo ma gudo tye i wi pikipiki ka ma ngat acel ma kitingo ni bongo ne temo obedo kwar tartar ki bor piny waneno bene coron oto moo
ID_BWRRC,abakazi bakushuubula emishuubulo yaabo erimu nk'enku emboga haza bakushuubula rubaju gw'omuhanda bakuguza abantu abakulabo nk'abalya omu mamotoka nan'abandi
ID_BWSER,mono kw'omundu yino kwa akkwalusire kibifeera eraawa mbiri akuma kaamba akaapiima kw'okupakilisaawe ku mwoyo era wa mbiri n'esikwalo syemunwo
ID_BWUBB,akano k'amabala k'amabala keetimwani n'ebiisaala bibindi k'amabala kano baakabiikire atwera baakabuusire ekkoosi keemire mu zifo zitwera ate k'amabala kano ka zoir
ID_BXIGP,aneno nam pii nam ma yadi yadi ocung tye olworo ngete yat ma grin grin lum lum tye iye lupur lupur tye ma oboyo wi piine culane tye obedo bunga bunga ki gin moni macol aneno rii ne tye iye calo tye ka wot
ID_BXPPM,aneno latin anyaka ma oruko bongo macol kun omako nyanya ma kipiko i kavere oilo malo dok aneno nyanya mukene ma kipiko i kavere tye ka wero adek ma tye i odero kicibo piny ngom latam cing bene aneno kibolo ki odero man
ID_BXWVR,lee ma kilwongo ni aguragura ocung idye yo kun dok yo man tye dano ma tye ka ngwec ki pe i piki tye ka kato tye ka nwedo cere kun ceng bene tye ka ryeny ma tipo pa lee weng tye nen yo
ID_BXXDJ,enju nungi ya kanyina eshakiirwe amategura aha rubaju hariho omuti kandi omuri egyo enju hariho eduramu y'amaizi tanka eine orugo rurungi rw'amatafaari kandi eri aha rubaju rw'oruguuto
ID_BYTDA,no ndaba omusira ali ommyizi n'omu bwato ka ndi obwato obukuzi lw'enkaka mmotoka awo omu bwato omu ayina emu ekitimba omushiija ajuira empale engufu ya guli n'ekiti shirt n'ekire kandi akwasira ekitimba ali omuzi
ID_BZHLP,takci tye ka ngwec ki tweyo ka buto i wi takci dano tye takci laco ma oruko elmet makwar tye ka ngwec ki pikipiki otit ti ki inge takci ni jami mapol kitweyo tye i wi takci
ID_BZXKQ,ladingo dingo madit adada ladingo dingo man yec kome tye mapol ma tye i tyene i kore i wiye dok yec kom eni weko moc atura moko iye man opye i cwiny di wi ature dok tye ka ywayo moc atura me yubo mo ature man bene onyak mapol adada dok tye ka nen maleng mawonya ma tye kala ma piny
ID_BZZUG,biryo biirayi bye sibahalangire ne butto babira nga binnokofu baabireye ehusaani emiriyu iwanga biryo bino baareyeho kapiki hundulo ne hundulo baahala nga zinnyanyi z'endayi eziikula kinnyama nemmooko e sibaahalangira atwera biryo bino biirayi nambye
ID_CAQZK,ceng tye ka ryeny en laco enini ma ce onyongo anyai tye obedo i nget kavera madwong kun ki inge yeya tye kun yeya eni tye ka coc mogo i kom gin tye ka neno gin mo ma omako i cinge
ID_CAVTU,omukazi ali kuguza ebyokulya by'abantu ameyizi ebizuma ebyo kuliibwa abantu ali kubiguliza omu lyato ebizuma ebi alimu ewutameroni alimu emineke alimu ameyizi ga kunywibwa abantu emiyembe ebingi ne n'ebindi bingi
ID_CBIDH,omukazi libeera kalina ka ka masiki mwe awa mbiri ka ka kopo agwatira ezigiri a kutunda ga ma wamu kunuuna
ID_CCFON,eki no ekibuga ne kibuga ne ndabamu emmotoka eyinza kuteera ndala kulunda basa baazi ne ndaba emmotoka nyingi ayigulu ekizimbe ne ndaba ahigulu y'emmotoka eyi ziri ndaba abantu bingi na n'ebizimbe
ID_CCIHL,tol nilo ma odwalle dok odure ni cot ki onyogi i ngom kenyo acek kine ka ikine pe nen atala en kono rangine tye ma obedo alum alum en co cok ki dero dero lakite
ID_CCXBA,cal man tye iye jo madongo gin angwen tye iye latin acel tye iye yadi mapol tye iye lum ki dok bene tye iye yo madit
